order,queue,run_id,variant,params_m,gflops,seed,status,epochs_done,epochs_cfg,best_epoch,best_mAP50-95,best_mAP50,best_precision,best_recall,last_mAP50-95,best_fitness,patience_gap,epoch_time_s,elapsed_h,h_per_epoch,started,finished,batch,workers,imgsz,kind,data,diverged_epoch,error,run_dir,best_mAP50-95_corrected,correction_applied
1,queue_vis_benchmark_stride4,vis_bench_yolov8x_seed0,yolov8x,68.23,258.5,0,done,63,100,42,0.23344,0.57914,0.71581,0.60118,0.23354,0.23344,21,740.9,12.91,0.205,2026-08-28T02:29:29+00:00,2026-08-28T15:24:21+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolov8x_seed0,0.23344,no
2,queue_vis_benchmark_stride4,vis_bench_yolov8x_seed1,yolov8x,68.23,258.5,1,done,48,100,27,0.22469,0.56875,0.73734,0.57063,0.22466,0.22469,21,741.5,9.82,0.205,2026-08-28T15:24:21+00:00,2026-08-29T01:13:24+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolov8x_seed1,0.22469,no
3,queue_vis_benchmark_stride4,vis_bench_yolov8x_seed2,yolov8x,68.23,258.5,2,done,37,100,16,0.23153,0.57861,0.73575,0.59047,0.23145,0.23153,21,742.2,7.55,0.204,2026-08-29T01:13:25+00:00,2026-08-29T08:46:37+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolov8x_seed2,0.23153,no
4,queue_vis_benchmark_stride4,vis_bench_yolo12x_seed0,yolo12x,59.22,200.3,0,done,37,100,16,0.21775,0.56583,0.71891,0.59304,0.21773,0.21775,21,1343.9,13.66,0.369,2026-08-29T08:46:37+00:00,2026-08-29T22:26:19+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolo12x_seed0,0.21775,no
5,queue_vis_benchmark_stride4,vis_bench_yolo12x_seed1,yolo12x,59.22,200.3,1,done,40,100,19,0.22084,0.58061,0.73662,0.58431,0.2211,0.22084,21,1344.9,14.8,0.37,2026-08-29T22:26:19+00:00,2026-08-30T13:14:18+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolo12x_seed1,0.22084,no
6,queue_vis_benchmark_stride4,vis_bench_yolo12x_seed2,yolo12x,59.22,200.3,2,done,54,100,33,0.23246,0.62052,0.77249,0.61705,0.23252,0.23246,21,1351.6,20.14,0.373,2026-08-30T13:14:18+00:00,2026-08-31T09:22:29+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolo12x_seed2,0.23246,no
7,queue_vis_benchmark_stride4,vis_bench_yolo26x_seed0,yolo26x,58.99,209.5,0,running,28,100,28,0.26407,0.6659,0.79512,0.66243,0.26407,0.26407,0,921.1,7.49,0.268,2026-08-31T09:22:29+00:00,,16,6,640,gaussian,/workspace/derived/data_vis_stride4.yaml,,,/workspace/uqfusion/runs/vis_benchmark_stride4/vis_bench_yolo26x_seed0,0.26407,n/a
1,queue_vis_server,gauss_vis_seed0,yolo26m,21.9,75.4,0,done,73,100,52,0.25552,0.65474,0.80274,0.64587,0.25589,0.25591,21,1004.2,20.7,0.284,2026-08-21T20:41:47+00:00,2026-08-22T17:24:04+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/full_scale_server/gauss_vis_seed0,0.25591,yes
2,queue_vis_server,gauss_vis_seed0_ft,yolo26m,21.9,75.4,0,done,11,10,3,0.22642,0.64379,0.80801,0.62218,0.24759,0.2475,8,800.3,2.29,0.208,2026-08-22T17:24:04+00:00,2026-08-22T19:41:24+00:00,16,6,640,gaussian,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/full_scale_server/gauss_vis_seed0_ft,0.24750,yes
3,queue_vis_server,mc_vis_seed0,yolo26m,21.9,75.4,0,done,101,100,81,0.24654,0.63077,0.78302,0.62331,0.24667,0.24667,20,973.9,27.27,0.27,2026-08-23T12:26:22+00:00,2026-08-24T15:42:22+00:00,16,6,640,mc_dropout,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/mc_dropout/mc_vis_seed0,0.24667,yes
