order,queue,run_id,variant,params_m,gflops,seed,status,epochs_done,epochs_cfg,best_epoch,best_mAP50-95,best_mAP50,best_precision,best_recall,last_mAP50-95,best_fitness,patience_gap,epoch_time_s,elapsed_h,h_per_epoch,started,finished,batch,workers,imgsz,kind,data,diverged_epoch,error,run_dir
1,queue_ir_benchmark_stride4,ir_bench_yolov8n_seed0,yolov8n,3.16,8.9,0,done,64,100,43,0.07342,0.17787,0.24471,0.16849,0.07356,0.07342,21,57.3,1.03,0.016,2026-08-26T01:16:49+05:30,2026-08-26T02:18:29+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8n_seed0
2,queue_ir_benchmark_stride4,ir_bench_yolov8n_seed1,yolov8n,3.16,8.9,1,done,54,100,33,0.06051,0.15471,0.70402,0.16687,0.06068,0.06051,21,56.3,0.87,0.016,2026-08-26T02:18:29+05:30,2026-08-26T03:10:49+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8n_seed1
3,queue_ir_benchmark_stride4,ir_bench_yolov8n_seed2,yolov8n,3.16,8.9,2,done,52,100,31,0.06446,0.1617,0.77868,0.14496,0.06459,0.06446,21,56.8,0.83,0.016,2026-08-26T03:10:49+05:30,2026-08-26T04:00:42+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8n_seed2
4,queue_ir_benchmark_stride4,ir_bench_yolov8s_seed0,yolov8s,11.17,28.8,0,done,37,100,16,0.06616,0.17236,0.74006,0.16235,0.06605,0.06616,21,63.7,0.68,0.018,2026-08-26T04:00:42+05:30,2026-08-26T04:41:23+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8s_seed0
5,queue_ir_benchmark_stride4,ir_bench_yolov8s_seed1,yolov8s,11.17,28.8,1,done,89,100,68,0.07428,0.1868,0.29862,0.19491,0.07424,0.07428,21,63.7,1.6,0.018,2026-08-26T04:41:23+05:30,2026-08-26T06:17:30+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8s_seed1
6,queue_ir_benchmark_stride4,ir_bench_yolov8s_seed2,yolov8s,11.17,28.8,2,done,33,100,12,0.06307,0.15527,0.2537,0.12639,0.0631,0.06307,21,63.3,0.6,0.018,2026-08-26T06:17:30+05:30,2026-08-26T06:53:27+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8s_seed2
7,queue_ir_benchmark_stride4,ir_bench_yolov8m_seed0,yolov8m,25.9,79.3,0,done,74,100,53,0.07387,0.17681,0.25885,0.1623,0.07406,0.07387,21,104.7,2.14,0.029,2026-08-26T06:53:27+05:30,2026-08-26T09:02:00+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8m_seed0
8,queue_ir_benchmark_stride4,ir_bench_yolov8m_seed1,yolov8m,25.9,79.3,1,done,68,100,47,0.07326,0.19336,0.26117,0.17455,0.07323,0.07326,21,104.2,1.96,0.029,2026-08-26T09:02:00+05:30,2026-08-26T10:59:40+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8m_seed1
9,queue_ir_benchmark_stride4,ir_bench_yolov8m_seed2,yolov8m,25.9,79.3,2,done,57,100,36,0.06796,0.17627,0.75705,0.16074,0.0679,0.06796,21,103.9,1.65,0.029,2026-08-26T10:59:40+05:30,2026-08-26T12:38:22+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8m_seed2
10,queue_ir_benchmark_stride4,ir_bench_yolov8l_seed0,yolov8l,43.69,165.7,0,done,31,100,10,0.07009,0.16722,0.27472,0.14969,0.07014,0.07009,21,150.2,1.32,0.043,2026-08-26T12:38:22+05:30,2026-08-26T13:57:52+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8l_seed0
