variant,params_m,gflops,n_seeds,seed0,seed1,seed2,mean_mAP50-95,sd,spread,mean_mAP50,mean_precision,mean_recall,mean_epochs,mean_h_per_run
yolov8x,68.23,258.5,3,0.06552,0.06626,0.06887,0.06688,0.00176,0.00335,0.16611,0.25845,0.15381,58.7,5.68
yolov9e,58.21,193.0,3,0.06359,0.06398,0.06750,0.06502,0.00215,0.00391,0.16653,0.23710,0.16061,61.7,14.52
yolov8l,43.69,165.7,3,0.07009,0.06340,0.07247,0.06865,0.00470,0.00907,0.16595,0.26845,0.15331,55.3,2.35
yolov9c,25.59,104.0,1,,,0.07308,0.07308,,0.00000,0.18486,0.76891,0.16960,63.0,2.66
yolo26l,26.3,93.8,3,0.07344,0.07536,0.07069,0.07316,0.00235,0.00467,0.18346,0.26595,0.16733,54.3,3.03
yolov8m,25.9,79.3,3,0.07387,0.07326,0.06796,0.07170,0.00325,0.00591,0.18215,0.42569,0.16586,66.3,1.92
yolov9m,20.22,77.9,3,0.06849,0.07393,0.06585,0.06942,0.00412,0.00808,0.17285,0.24040,0.16379,53.7,1.99
yolo26m,21.9,75.4,3,0.07053,0.06528,0.06653,0.06745,0.00274,0.00525,0.16738,0.41176,0.15380,48.0,3.87
yolov8s,11.17,28.8,3,0.06616,0.07428,0.06307,0.06784,0.00579,0.01121,0.17148,0.43079,0.16122,53.0,0.96
yolov9s,7.32,27.6,3,0.06470,0.07351,0.06254,0.06692,0.00581,0.01097,0.16828,0.23067,0.15883,53.0,1.87
yolov10s,8.13,25.1,1,0.06375,,,0.06375,,0.00000,0.17188,0.21149,0.16637,51.0,1.36
yolo26s,10.01,22.8,3,0.07181,0.06255,0.07415,0.06950,0.00613,0.01160,0.17940,0.28066,0.16260,57.0,1.57
yolov8n,3.16,8.9,3,0.07342,0.06051,0.06446,0.06613,0.00662,0.01291,0.16476,0.57580,0.16011,56.7,0.91
yolov10n,2.78,8.7,3,0.07058,0.05939,0.05374,0.06124,0.00857,0.01684,0.15945,0.22181,0.16349,75.3,1.85
yolov9t,2.13,8.5,3,0.06933,0.07550,0.06242,0.06908,0.00654,0.01308,0.18231,0.32304,0.17539,61.7,2.09
yolo26n,2.57,6.1,2,0.06694,,0.06499,0.06596,0.00138,0.00195,0.16457,0.46782,0.15500,57.0,1.44
