arm,machine,run,modality,epoch,map50_95,map50
sigma-head,server,gauss_vis_seed0_ft,VIS,1,0.2368,0.62606
sigma-head,server,gauss_vis_seed0_ft,VIS,2,0.22526,0.61114
sigma-head,server,gauss_vis_seed0_ft,VIS,3,0.2475,0.64379
sigma-head,server,gauss_vis_seed0_ft,VIS,4,0.22642,0.62255
sigma-head,server,gauss_vis_seed0_ft,VIS,5,0.23738,0.6378
sigma-head,server,gauss_vis_seed0_ft,VIS,6,0.23791,0.6305
sigma-head,server,gauss_vis_seed0_ft,VIS,7,0.23404,0.62193
sigma-head,server,gauss_vis_seed0_ft,VIS,8,0.23831,0.63306
sigma-head,server,gauss_vis_seed0_ft,VIS,9,0.23846,0.63225
sigma-head,server,gauss_vis_seed0_ft,VIS,10,0.2342,0.62417
ensemble,server,ens_vis_seed0_ft,VIS,1,0.24706,0.66513
ensemble,server,ens_vis_seed0_ft,VIS,2,0.23059,0.64329
ensemble,server,ens_vis_seed0_ft,VIS,3,0.23797,0.63557
ensemble,server,ens_vis_seed0_ft,VIS,4,0.23726,0.64048
ensemble,server,ens_vis_seed0_ft,VIS,5,0.23594,0.63967
ensemble,server,ens_vis_seed0_ft,VIS,6,0.24711,0.64321
ensemble,server,ens_vis_seed0_ft,VIS,7,0.23617,0.63192
ensemble,server,ens_vis_seed0_ft,VIS,8,0.24419,0.6471
ensemble,server,ens_vis_seed0_ft,VIS,9,0.24158,0.63917
ensemble,server,ens_vis_seed0_ft,VIS,10,0.24346,0.64096
ensemble,server,ens_vis_seed1_ft,VIS,1,0.2456,0.65193
ensemble,server,ens_vis_seed1_ft,VIS,2,0.22639,0.61826
ensemble,server,ens_vis_seed1_ft,VIS,3,0.24507,0.64216
ensemble,server,ens_vis_seed1_ft,VIS,4,0.22294,0.62837
ensemble,server,ens_vis_seed1_ft,VIS,5,0.24225,0.64711
ensemble,server,ens_vis_seed1_ft,VIS,6,0.23247,0.63203
ensemble,server,ens_vis_seed1_ft,VIS,7,0.23578,0.63285
ensemble,server,ens_vis_seed1_ft,VIS,8,0.24299,0.64257
ensemble,server,ens_vis_seed1_ft,VIS,9,0.2353,0.63347
ensemble,server,ens_vis_seed1_ft,VIS,10,0.23311,0.6325
ensemble,server,ens_vis_seed2_ft,VIS,1,0.24118,0.64439
ensemble,server,ens_vis_seed2_ft,VIS,2,0.22464,0.6086
ensemble,server,ens_vis_seed2_ft,VIS,3,0.23567,0.62858
ensemble,server,ens_vis_seed2_ft,VIS,4,0.23155,0.62318
ensemble,server,ens_vis_seed2_ft,VIS,5,0.23906,0.64526
ensemble,server,ens_vis_seed2_ft,VIS,6,0.24586,0.63723
ensemble,server,ens_vis_seed2_ft,VIS,7,0.24537,0.63344
ensemble,server,ens_vis_seed2_ft,VIS,8,0.24558,0.63763
ensemble,server,ens_vis_seed2_ft,VIS,9,0.24978,0.64093
ensemble,server,ens_vis_seed2_ft,VIS,10,0.24677,0.63668
ensemble,server,ens_vis_seed3_ft,VIS,1,0.24835,0.66046
ensemble,server,ens_vis_seed3_ft,VIS,2,0.24167,0.64265
ensemble,server,ens_vis_seed3_ft,VIS,3,0.2277,0.62441
ensemble,server,ens_vis_seed3_ft,VIS,4,0.23718,0.6425
ensemble,server,ens_vis_seed3_ft,VIS,5,0.2367,0.6291
ensemble,server,ens_vis_seed3_ft,VIS,6,0.2404,0.63156
ensemble,server,ens_vis_seed3_ft,VIS,7,0.23473,0.62587
ensemble,server,ens_vis_seed3_ft,VIS,8,0.24242,0.63456
ensemble,server,ens_vis_seed3_ft,VIS,9,0.23928,0.63177
ensemble,server,ens_vis_seed3_ft,VIS,10,0.23797,0.62813
ensemble,server,ens_vis_seed4_ft,VIS,1,0.24445,0.65515
ensemble,server,ens_vis_seed4_ft,VIS,2,0.22294,0.60739
ensemble,server,ens_vis_seed4_ft,VIS,3,0.22882,0.62355
ensemble,server,ens_vis_seed4_ft,VIS,4,0.2414,0.63792
ensemble,server,ens_vis_seed4_ft,VIS,5,0.2378,0.62385
ensemble,server,ens_vis_seed4_ft,VIS,6,0.23942,0.63075
ensemble,server,ens_vis_seed4_ft,VIS,7,0.23433,0.62141
ensemble,server,ens_vis_seed4_ft,VIS,8,0.23843,0.63431
ensemble,server,ens_vis_seed4_ft,VIS,9,0.23508,0.62536
ensemble,server,ens_vis_seed4_ft,VIS,10,0.23546,0.62967
mc-broken,server,mc_vis_seed0_ft,VIS,1,0.14822,0.38449
mc-broken,server,mc_vis_seed0_ft,VIS,2,0.15123,0.37786
mc-broken,server,mc_vis_seed0_ft,VIS,3,0.15071,0.37288
mc-broken,server,mc_vis_seed0_ft,VIS,4,0.1426,0.34852
mc-broken,server,mc_vis_seed0_ft,VIS,5,0.14743,0.36262
mc-broken,server,mc_vis_seed0_ft,VIS,6,0.14702,0.3592
mc-broken,server,mc_vis_seed0_ft,VIS,7,0.1437,0.34925
mc-broken,server,mc_vis_seed0_ft,VIS,8,0.14731,0.36029
mc-broken,server,mc_vis_seed0_ft,VIS,9,0.14329,0.35054
mc-broken,server,mc_vis_seed0_ft,VIS,10,0.14335,0.35151
ensemble,laptop,ens_vis_seed0_ft_control,VIS,1,0.24063,0.64864
ensemble,laptop,ens_vis_seed0_ft_control,VIS,2,0.25027,0.65886
ensemble,laptop,ens_vis_seed0_ft_control,VIS,3,0.24426,0.63967
ensemble,laptop,ens_vis_seed0_ft_control,VIS,4,0.24876,0.65546
ensemble,laptop,ens_vis_seed0_ft_control,VIS,5,0.24689,0.65463
ensemble,laptop,ens_vis_seed0_ft_control,VIS,6,0.25031,0.64219
ensemble,laptop,ens_vis_seed0_ft_control,VIS,7,0.24742,0.64819
ensemble,laptop,ens_vis_seed0_ft_control,VIS,8,0.24194,0.64353
ensemble,laptop,ens_vis_seed0_ft_control,VIS,9,0.24429,0.64191
ensemble,laptop,ens_vis_seed0_ft_control,VIS,10,0.2425,0.64153
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,1,0.24685,0.60592
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,2,0.23175,0.59558
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,3,0.23961,0.61199
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,4,0.25988,0.63797
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,5,0.24175,0.61415
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,6,0.23956,0.60112
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,7,0.22854,0.60786
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,8,0.23228,0.61054
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,9,0.22689,0.59708
mc-dropout,laptop,mc_vis_seed0_ft_refit,VIS,10,0.22584,0.59702
mc-parent,laptop,mc_ir_seed0,IR,1,0.06439,0.20791
mc-parent,laptop,mc_ir_seed0,IR,2,0.08362,0.2432
mc-parent,laptop,mc_ir_seed0,IR,3,0.08601,0.24224
mc-parent,laptop,mc_ir_seed0,IR,4,0.10393,0.30487
mc-parent,laptop,mc_ir_seed0,IR,5,0.09135,0.28468
mc-parent,laptop,mc_ir_seed0,IR,6,0.11351,0.31313
mc-parent,laptop,mc_ir_seed0,IR,7,0.10079,0.28323
mc-parent,laptop,mc_ir_seed0,IR,8,0.10257,0.31134
mc-parent,laptop,mc_ir_seed0,IR,9,0.11055,0.30943
mc-parent,laptop,mc_ir_seed0,IR,10,0.10222,0.29672
mc-parent,laptop,mc_ir_seed0,IR,11,0.10872,0.30708
mc-parent,laptop,mc_ir_seed0,IR,12,0.12199,0.32719
mc-parent,laptop,mc_ir_seed0,IR,13,0.12419,0.32896
mc-parent,laptop,mc_ir_seed0,IR,14,0.11984,0.31953
mc-parent,laptop,mc_ir_seed0,IR,15,0.12667,0.32405
mc-parent,laptop,mc_ir_seed0,IR,16,0.12973,0.32997
mc-parent,laptop,mc_ir_seed0,IR,17,0.12282,0.32577
mc-parent,laptop,mc_ir_seed0,IR,18,0.12356,0.31718
mc-parent,laptop,mc_ir_seed0,IR,19,0.12775,0.31578
mc-parent,laptop,mc_ir_seed0,IR,20,0.1247,0.31477
mc-parent,laptop,mc_ir_seed0,IR,21,0.11692,0.29217
mc-parent,laptop,mc_ir_seed0,IR,22,0.11753,0.28093
mc-parent,laptop,mc_ir_seed0,IR,23,0.11646,0.29211
mc-parent,laptop,mc_ir_seed0,IR,24,0.11521,0.28334
mc-parent,laptop,mc_ir_seed0,IR,25,0.12265,0.29643
mc-parent,laptop,mc_ir_seed0,IR,26,0.12252,0.29619
mc-parent,laptop,mc_ir_seed0,IR,27,0.12143,0.29076
mc-parent,laptop,mc_ir_seed0,IR,28,0.12407,0.2927
mc-parent,laptop,mc_ir_seed0,IR,29,0.12274,0.29585
mc-parent,laptop,mc_ir_seed0,IR,30,0.12224,0.29526
mc-parent,laptop,mc_ir_seed0,IR,31,0.1208,0.29619
mc-parent,laptop,mc_ir_seed0,IR,32,0.12186,0.30015
mc-parent,laptop,mc_ir_seed0,IR,33,0.1221,0.2994
mc-parent,laptop,mc_ir_seed0,IR,34,0.12529,0.30361
mc-parent,laptop,mc_ir_seed0,IR,35,0.12644,0.30362
mc-parent,laptop,mc_ir_seed0,IR,36,0.12564,0.30239
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,1,0.11685,0.30108
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,2,0.12709,0.32458
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,3,0.12456,0.30908
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,4,0.12682,0.31287
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,5,0.12496,0.30496
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,6,0.12773,0.31672
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,7,0.12123,0.29364
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,8,0.12487,0.29277
