variant,seed,run_id,weights,device,half,n_images,wall_ms_per_img,fps,pre_ms,inf_ms,post_ms,timestamp,gpu_temp_c,gpu_clock_mhz
yolo11l,0,pilot_yolo11l_seed0,phase1_benchmark\runs\pilot_yolo11l_seed0\weights\best.pt,cuda:auto,False,500,25.0,40.0,1.51,17.69,1.45,2026-08-17T16:28:20,50,1500
yolo11l,0,pilot_yolo11l_seed0,phase1_benchmark\runs\pilot_yolo11l_seed0\weights\best.pt,cuda:auto,True,500,23.56,42.5,1.42,16.55,1.32,2026-08-17T16:28:34,51,1500
yolo11m,0,pilot_yolo11m_seed0,phase1_benchmark\runs\pilot_yolo11m_seed0\weights\best.pt,cuda:auto,False,500,17.37,57.6,1.43,10.6,1.11,2026-08-17T16:28:43,52,1500
yolo11m,0,pilot_yolo11m_seed0,phase1_benchmark\runs\pilot_yolo11m_seed0\weights\best.pt,cuda:auto,True,500,19.46,51.4,1.46,12.17,1.47,2026-08-17T16:28:54,51,1500
yolo11n,0,pilot_yolo11n_seed0,phase1_benchmark\runs\pilot_yolo11n_seed0\weights\best.pt,cuda:auto,False,500,15.19,65.9,1.42,8.26,1.2,2026-08-17T16:29:03,51,1500
yolo11n,0,pilot_yolo11n_seed0,phase1_benchmark\runs\pilot_yolo11n_seed0\weights\best.pt,cuda:auto,True,500,15.9,62.9,1.43,8.88,1.31,2026-08-17T16:29:12,51,1500
yolo11s,0,pilot_yolo11s_seed0,phase1_benchmark\runs\pilot_yolo11s_seed0\weights\best.pt,cuda:auto,False,500,15.24,65.6,1.41,8.21,1.33,2026-08-17T16:29:20,51,1500
yolo11s,0,pilot_yolo11s_seed0,phase1_benchmark\runs\pilot_yolo11s_seed0\weights\best.pt,cuda:auto,True,500,16.21,61.7,1.44,9.12,1.34,2026-08-17T16:29:29,51,1500
yolo11x,0,pilot_yolo11x_seed0,phase1_benchmark\runs\pilot_yolo11x_seed0\weights\best.pt,cuda:auto,False,500,35.95,27.8,1.47,28.48,1.63,2026-08-17T16:29:49,54,1500
yolo11x,0,pilot_yolo11x_seed0,phase1_benchmark\runs\pilot_yolo11x_seed0\weights\best.pt,cuda:auto,True,500,25.48,39.3,1.47,18.22,1.42,2026-08-17T16:30:04,54,1500
yolo12l,0,main_yolo12l_seed0,phase1_benchmark\runs\main_yolo12l_seed0\weights\best.pt,cuda:auto,False,500,28.7,34.8,1.45,21.59,1.3,2026-08-17T16:30:20,55,1500
yolo12l,0,main_yolo12l_seed0,phase1_benchmark\runs\main_yolo12l_seed0\weights\best.pt,cuda:auto,True,500,28.11,35.6,1.54,20.78,1.26,2026-08-17T16:30:35,54,1500
yolo12m,0,main_yolo12m_seed0,phase1_benchmark\runs\main_yolo12m_seed0\weights\best.pt,cuda:auto,False,500,17.84,56.1,1.2,11.56,0.92,2026-08-17T16:30:45,54,1500
yolo12m,0,main_yolo12m_seed0,phase1_benchmark\runs\main_yolo12m_seed0\weights\best.pt,cuda:auto,True,500,20.4,49.0,1.48,13.12,1.23,2026-08-17T16:30:56,53,1500
yolo12n,0,pilot_yolo12n_seed0,phase1_benchmark\runs\pilot_yolo12n_seed0\weights\best.pt,cuda:auto,False,500,19.8,50.5,1.46,12.56,1.36,2026-08-17T16:31:08,52,1500
