variant,run_id,weights,device,half,n_images,wall_ms_per_img,fps,pre_ms,inf_ms,post_ms
yolo11l,pilot_yolo11l_seed0,phase1_benchmark\runs\pilot_yolo11l_seed0\weights\best.pt,cuda:auto,False,500,27.41,36.5,1.44,15.61,1.24
yolo11l,pilot_yolo11l_seed0,phase1_benchmark\runs\pilot_yolo11l_seed0\weights\best.pt,cuda:auto,True,500,23.8,42.0,1.42,16.76,1.25
yolo11m,pilot_yolo11m_seed0,phase1_benchmark\runs\pilot_yolo11m_seed0\weights\best.pt,cuda:auto,False,500,17.66,56.6,1.41,10.6,1.28
yolo11m,pilot_yolo11m_seed0,phase1_benchmark\runs\pilot_yolo11m_seed0\weights\best.pt,cuda:auto,True,500,18.45,54.2,1.41,11.36,1.3
yolo11n,pilot_yolo11n_seed0,phase1_benchmark\runs\pilot_yolo11n_seed0\weights\best.pt,cuda:auto,False,500,16.62,60.2,1.48,9.29,1.44
yolo11n,pilot_yolo11n_seed0,phase1_benchmark\runs\pilot_yolo11n_seed0\weights\best.pt,cuda:auto,True,500,16.75,59.7,1.5,9.47,1.4
yolo11s,pilot_yolo11s_seed0,phase1_benchmark\runs\pilot_yolo11s_seed0\weights\best.pt,cuda:auto,False,500,14.98,66.8,1.39,8.09,1.2
yolo11s,pilot_yolo11s_seed0,phase1_benchmark\runs\pilot_yolo11s_seed0\weights\best.pt,cuda:auto,True,500,16.35,61.2,1.43,9.27,1.31
yolo11x,pilot_yolo11x_seed0,phase1_benchmark\runs\pilot_yolo11x_seed0\weights\best.pt,cuda:auto,False,500,26.38,37.9,1.46,18.96,1.48
yolo11x,pilot_yolo11x_seed0,phase1_benchmark\runs\pilot_yolo11x_seed0\weights\best.pt,cuda:auto,True,500,24.5,40.8,1.45,17.19,1.35
yolo12l,main_yolo12l_seed0,phase1_benchmark\runs\main_yolo12l_seed0\weights\best.pt,cuda:auto,False,500,33.72,29.7,1.5,26.05,1.57
yolo12l,main_yolo12l_seed0,phase1_benchmark\runs\main_yolo12l_seed0\weights\best.pt,cuda:auto,True,500,35.2,28.4,1.5,27.52,1.61
yolo12m,main_yolo12m_seed0,phase1_benchmark\runs\main_yolo12m_seed0\weights\best.pt,cuda:auto,False,500,19.53,51.2,1.41,12.44,1.24
yolo12m,main_yolo12m_seed0,phase1_benchmark\runs\main_yolo12m_seed0\weights\best.pt,cuda:auto,True,500,20.6,48.5,1.44,13.38,1.27
yolo12n,pilot_yolo12n_seed0,phase1_benchmark\runs\pilot_yolo12n_seed0\weights\best.pt,cuda:auto,False,500,18.86,53.0,1.46,11.62,1.3
yolo12n,pilot_yolo12n_seed0,phase1_benchmark\runs\pilot_yolo12n_seed0\weights\best.pt,cuda:auto,True,500,19.57,51.1,1.48,12.33,1.34
yolo12s,main_yolo12s_seed0,phase1_benchmark\runs\main_yolo12s_seed0\weights\best.pt,cuda:auto,False,500,18.72,53.4,1.4,11.69,1.23
