run_id,grid,variant,seed,trained_on,scored_on,batch,imgsz,epochs_cfg,patience_cfg,precision,recall,map50,map50_95,params_m,gflops,train_time_s,best_epoch,best_map50_95_curve,last_epoch,epochs_trained,patience_gap,patience_fires_epoch,dup_epoch_rows,epoch_regressions,resume_segments,stopper_ref_epoch,stop_reason,admissible,exclude_reason,run_path,train_dir_orig,val_dir_orig,ultralytics_version,torch_version,git_commit,data_yaml,classes,note
pilot_yolov8n_seed0,pilot,yolov8n,0,server_wiped,server_wiped,31,640,100,20,0.7989278990301848,0.557626491974858,0.5843873828828634,0.26506723680317684,3.16,8.9,9677.2,18,0.26372,38,38,20,38,0,0,1,18,early_stop,yes,,runs/pilot_yolov8n_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8n_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8n_seed1,pilot,yolov8n,1,server_wiped,server_wiped,31,640,100,20,0.7804243123434894,0.5477100141257667,0.5774641686079126,0.2522464213688858,3.16,8.9,9209.8,16,0.25056,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolov8n_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8n_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8n_seed2,pilot,yolov8n,2,server_wiped,server_wiped,31,640,100,20,0.7954954021270636,0.5350916278761104,0.5682996208092339,0.24835351213270007,3.16,8.9,14059.8,36,0.24675,56,56,20,56,0,0,1,36,early_stop,yes,,runs/pilot_yolov8n_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8n_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8s_seed0,pilot,yolov8s,0,server_wiped,server_wiped,31,640,100,20,0.814051537582381,0.5700457902371043,0.6063367698157147,0.2844086895687773,11.17,28.8,10281.4,14,0.28312,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolov8s_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8s_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8s_seed1,pilot,yolov8s,1,server_wiped,server_wiped,31,640,100,20,0.8254079017436216,0.5782200868182849,0.6213001352489989,0.28704381741874135,11.17,28.8,8189.7,7,0.28532,27,27,20,27,0,0,1,7,early_stop,yes,,runs/pilot_yolov8s_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8s_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8s_seed2,pilot,yolov8s,2,server_wiped,server_wiped,31,640,100,20,0.8154172063363907,0.5640257487130383,0.6081840747453472,0.2826932661944725,11.17,28.8,10854.0,16,0.28085,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolov8s_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8s_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8m_seed0,pilot,yolov8m,0,server_wiped,server_wiped,31,640,100,20,0.8133939026387893,0.569484065293634,0.6007304135887273,0.28986493665672397,25.9,79.3,13967.6,12,0.28784,32,32,20,32,0,0,1,12,early_stop,yes,,runs/pilot_yolov8m_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8m_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8m_seed1,pilot,yolov8m,1,server_wiped,server_wiped,31,640,100,20,0.8101395965396243,0.5927323404214977,0.6222198945975597,0.2957657871685817,25.9,79.3,14049.4,12,0.29368,32,32,20,32,0,0,1,12,early_stop,yes,,runs/pilot_yolov8m_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8m_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8m_seed2,pilot,yolov8m,2,server_wiped,server_wiped,31,640,100,20,0.8368488226984335,0.5912626118740401,0.627139924635308,0.304759963652414,25.9,79.3,14858.1,14,0.3029,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolov8m_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8m_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8l_seed0,pilot,yolov8l,0,server_wiped,server_wiped,31,640,100,20,0.809913703379102,0.585204918421327,0.6122009594569717,0.2942028557825461,43.69,165.7,18087.1,11,0.29238,31,31,20,31,0,0,1,11,early_stop,yes,,runs/pilot_yolov8l_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8l_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
